testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
83baae18-c02f-483b-8cf2-1dbfbe927d58,fc63e79c-ca81-4210-9728-84e85e9f0be7,48e64b3d-e31a-4ff6-ae15-693495072a4d,2024-02-29T21:29:12.439Z,2024-02-29T21:28:45.586Z,-300,2024-02-29T21:29:01.317Z,-300,CMJ,89.91,
71e4b733-799b-4aea-89c0-d79b200db2a7,2c2be527-45d9-4547-9460-01cdda07735d,236e5d8a-ae7b-4130-8054-b4323537a4b0,2024-02-29T21:29:46.811Z,2024-02-29T21:29:24.004Z,-300,2024-02-29T21:29:34.651Z,-300,CMJ,91.91,
c2aa41cb-65a8-4008-8d7f-5e2926be11dc,11251f23-4b7a-44c3-811d-74039041803e,0294769e-ec4a-4101-8238-11ac69dd1c5a,2024-02-29T21:29:52.629Z,2024-02-29T21:29:28.922Z,-300,2024-02-29T21:29:42.346Z,-300,CMJ,84.93,
53d6c1d2-6c0f-4f0f-9784-ac7d3349092d,69587929-3bbf-42f4-b806-90ddd3fbaa6e,890969a7-2f97-43fc-8e1e-96c3850e8243,2024-02-29T21:30:28.774Z,2024-02-29T21:29:57.422Z,-300,2024-02-29T21:30:14.376Z,-300,CMJ,85.8,
5841616a-db98-4bf6-9d7c-8e271d4e60aa,eb180fc3-5b60-4caa-ad7d-3d8b2b01d7c2,d84163e5-7dda-4f5a-b479-8b2c5f24f347,2024-02-29T21:31:04.904Z,2024-02-29T21:30:43.021Z,-300,2024-02-29T21:30:55.542Z,-300,CMJ,85.29,
cb76e12f-d419-4490-b7cb-7c271b07dc38,4fbcda68-d087-43f3-959a-133084f6e29c,1ee91b6b-c064-4747-b5cb-258fb4dea7ce,2024-02-29T21:32:08.976Z,2024-02-29T21:31:28.970Z,-300,2024-02-29T21:31:43.774Z,-300,CMJ,84.52,
229507c2-9cc9-4e22-982e-02e606190297,59581379-675c-4e8a-8921-aded5b723c18,2c05df0f-2610-4522-a130-3d50a2c27f7c,2024-02-29T21:32:56.095Z,2024-02-29T21:32:17.780Z,-300,2024-02-29T21:32:37.647Z,-300,CMJ,79.08,
c23f4cdc-02f6-450b-9b4c-1875720f9810,3828ad12-7c57-4932-bca6-5d9ecb5cb708,026d8e33-f8ed-4210-ab14-fdcaae818103,2024-02-29T21:33:08.452Z,2024-02-29T21:32:40.718Z,-300,2024-02-29T21:32:53.200Z,-300,CMJ,86.95,
51318d22-3cd4-47ea-83db-40d8de1f33e2,850d0d48-851d-4e8f-a9c6-11b848bb34dd,598630e3-a3bf-44bc-b8a2-e48fdadba411,2024-02-29T21:33:48.928Z,2024-02-29T21:33:05.731Z,-300,2024-02-29T21:33:28.552Z,-300,CMJ,75.42,
f05ba147-9e8d-4157-bb6c-bcc1cb1f99fd,acffd61b-2c92-4d4a-a12f-62b0ad740401,531cd8b2-f789-4719-9aef-302c3517069e,2024-02-29T21:34:22.197Z,2024-02-29T21:33:31.150Z,-300,2024-02-29T21:33:44.575Z,-300,CMJ,77.91,
997f1de2-481e-4625-8470-77ff166c1479,75dea4cd-cd9a-444b-9c5a-67fd6a456b93,3efbe5a9-1b1d-4da7-bb1a-254fb8b571c2,2024-02-29T21:35:52.421Z,2024-02-29T21:35:33.825Z,-300,2024-02-29T21:35:46.318Z,-300,CMJ,78.51,
a6708b4c-377c-477a-a63f-6c584a21774f,74310501-52e3-4c5c-ba47-48a44a7cf3f1,c01601c3-e34e-469b-a603-34659c81123e,2024-02-29T21:37:52.104Z,2024-02-29T21:37:19.984Z,-300,2024-02-29T21:37:40.616Z,-300,CMJ,95.05,
431c0cd4-35b9-4541-a63d-655fed5b09a7,e4ee5888-f6f5-4d27-aae4-6bc5d3be88a0,46717af8-9012-45a5-b43d-cb4a2e391223,2024-02-29T21:37:56.132Z,2024-02-29T21:37:26.137Z,-300,2024-02-29T21:37:43.158Z,-300,CMJ,91.17,
961ad704-4809-46c7-ab0d-0c4639d4539d,ab4e0c71-ae61-46a5-8577-27f3d4ee7a91,31f8ea29-8c42-4675-b58e-cd3d5b7a2eab,2024-02-29T21:57:33.115Z,2024-02-29T21:56:19.397Z,-300,2024-02-29T21:56:55.177Z,-300,CMJ,94.14,
1535006e-c0a4-4281-823a-da739fa9c524,c44d6155-b740-4f0c-8abb-76e24191845a,1059df0f-5f4e-4064-9db1-62b7a382699e,2024-03-01T14:55:03.246Z,2024-03-01T14:54:12.934Z,-300,2024-03-01T14:54:23.655Z,-300,CMJ,57.08,
72fdb4b2-d0c5-4793-99cf-7bbcd8937266,ad24df73-3761-461f-aff1-ea0ce118b764,cde87398-0805-4cf8-9a4d-50c790538306,2024-03-01T14:55:37.490Z,2024-03-01T14:55:16.777Z,-300,2024-03-01T14:55:28.248Z,-300,CMJ,75.65,
16619ee9-470a-4ea5-8816-860887d41cfd,deb5d6ea-8cc4-4be7-b8a4-b1e5e7f3ec98,81018215-ca2e-4252-ac00-5e4bb03db133,2024-03-01T14:55:49.360Z,2024-03-01T14:55:23.302Z,-300,2024-03-01T14:55:33.666Z,-300,CMJ,91.66,
0af36fdd-f150-421c-b8c1-1a5360d1eb14,a1284efa-d18b-4538-a2da-627a8074daa0,b54cdb80-c819-403c-9a64-354a915de1fe,2024-03-01T14:56:22.182Z,2024-03-01T14:55:51.181Z,-300,2024-03-01T14:56:02.634Z,-300,CMJ,75.41,
4fec5d29-dbf0-4b34-ab83-e04c712f3722,cd61c2fe-ab47-484e-a50c-d57379364561,8a03cb1a-217b-4836-b3e3-344f98ce7c81,2024-03-01T14:56:35.960Z,2024-03-01T14:56:01.862Z,-300,2024-03-01T14:56:14.539Z,-300,CMJ,68.47,
2c9a750e-b32d-4a8b-abd0-80ecfd047112,5fd68efd-9f65-4d94-9919-d050ce5b3572,609f427b-0ed3-48fc-827d-ec4bbcdd863b,2024-03-01T14:57:14.484Z,2024-03-01T14:56:36.422Z,-300,2024-03-01T14:56:50.972Z,-300,CMJ,74.54,
41fd03b8-1c44-4105-80f3-abd8f7767add,12a812bc-d1ea-47fa-b89c-4fcc44c3e923,d4a4705e-02c4-4ee1-91a7-563fea1f73cc,2024-03-01T14:57:21.431Z,2024-03-01T14:56:52.971Z,-300,2024-03-01T14:57:04.622Z,-300,CMJ,73.4,
db62b6e6-107e-4174-b802-542608c1a1de,ed3f6d24-8972-4052-bd5d-a7591e5f3aa7,5dbb4603-898a-4914-96b2-588540a1ac92,2024-03-01T14:58:02.295Z,2024-03-01T14:57:27.755Z,-300,2024-03-01T14:57:39.129Z,-300,CMJ,91.26,
6eed70f0-a3fb-47ef-b44e-9fd0e6f41cd2,3787a880-cdc9-44ed-93bd-54eac4b708db,74fa5a22-5561-4508-bf77-65d3e096dcc7,2024-03-01T14:58:02.632Z,2024-03-01T14:57:35.232Z,-300,2024-03-01T14:57:47.845Z,-300,CMJ,78.85,
9343c8bb-8edc-4d3a-bb1b-466e255ca544,5bd4d617-e756-40db-bc3c-042af285daa1,ca0d6e59-de2c-48cc-b5e0-eddb2959cb8c,2024-03-01T14:58:35.237Z,2024-03-01T14:58:12.314Z,-300,2024-03-01T14:58:23.973Z,-300,CMJ,64.55,
1e87896e-095f-4988-89af-75bf5906b277,974503d7-96bc-452e-ac03-6fcfb2e6b0c0,786a05c5-efc1-476c-8c1c-08b1515a0f5b,2024-03-01T14:58:47.926Z,2024-03-01T14:58:18.665Z,-300,2024-03-01T14:58:31.139Z,-300,CMJ,69.93,
b8588956-e213-4e40-91b9-e88be02bc163,2e495088-b9dd-4672-865b-b61c6c02d188,9374d3a7-a5b6-4c22-b41f-42fb73f3262f,2024-03-01T14:59:18.300Z,2024-03-01T14:58:50.377Z,-300,2024-03-01T14:59:02.025Z,-300,CMJ,75.52,
dd07b06e-e59f-4280-97ee-5512227c0246,9f72be7f-1a52-4a69-972b-4863dede964d,d9b3a89f-7a56-4400-8b82-904e6482e8e9,2024-03-01T14:59:31.709Z,2024-03-01T14:59:08.851Z,-300,2024-03-01T14:59:22.419Z,-300,CMJ,71.22,
12fd91a3-3622-4487-b846-e1a2cac0eec3,0f10cfcf-a173-424e-9758-0d6afbb3167e,fa3ad53d-2d3d-4af6-a57d-ac34fe6f58db,2024-03-01T14:59:54.931Z,2024-03-01T14:59:33.197Z,-300,2024-03-01T14:59:43.055Z,-300,CMJ,76.1,
8e62c8ae-4247-40cf-825d-74ad1bf45109,48ea7961-bc54-4513-8307-98adb7bbd250,d2352342-11d3-4b93-8c07-d0f08f991d80,2024-03-01T15:00:43.973Z,2024-03-01T15:00:17.425Z,-300,2024-03-01T15:00:31.899Z,-300,CMJ,79.23,
57e7a6eb-ba46-444a-978d-a191fbca3194,16ea4e5d-a512-434d-9c10-e7343bc95344,c488a16f-cca9-4bab-8228-03ed8c01b66a,2024-03-01T15:00:48.706Z,2024-03-01T15:00:19.911Z,-300,2024-03-01T15:00:32.534Z,-300,CMJ,83.07,
9b4e0bbf-8231-4ddf-ae9d-610c58f715e4,c20ca0ae-ed04-4e4f-9d6c-ac514501aef4,4682e6fd-0fe0-49fe-b3f1-f34dcba68833,2024-03-01T15:01:21.950Z,2024-03-01T15:00:56.637Z,-300,2024-03-01T15:01:09.096Z,-300,CMJ,65.73,
c15544a6-cded-435d-8faa-9bd7d7ef5b15,4d41e26f-12d6-402f-be22-70dbca992c70,11c94a0b-9427-4306-b873-2c516c362cf9,2024-03-01T15:01:35.735Z,2024-03-01T15:01:08.386Z,-300,2024-03-01T15:01:21.861Z,-300,CMJ,81.49,
57201144-b90d-4b79-aa26-15b8eef3d35e,44c8d77e-d6cb-4f22-8d80-4a6acbe343f0,a8cf6ad4-f185-4202-b39b-78d85d252fbf,2024-03-01T15:02:23.561Z,2024-03-01T15:01:51.700Z,-300,2024-03-01T15:02:04.644Z,-300,CMJ,71.02,
1c284fb3-f1d1-4421-92e9-d46445de17c9,9fd6e215-7bac-4075-a1c7-8d506e595d5c,7d26e2cc-6255-41ff-b704-4baea181a9a9,2024-03-01T15:02:30.586Z,2024-03-01T15:02:04.977Z,-300,2024-03-01T15:02:18.528Z,-300,CMJ,77.3,
739fde97-dd12-4288-b09e-55297e87c966,bb2c3f4c-33e0-4b06-9e5c-10d677895110,13bee5f3-e347-430f-86db-9ea39d668693,2024-03-01T15:03:48.622Z,2024-03-01T15:03:22.288Z,-300,2024-03-01T15:03:33.795Z,-300,CMJ,80.47,
8234348b-059d-4929-be3c-16fb40517a35,cfcfefcc-ff4c-468e-9f9c-21c1de9707a6,5ce2b1cd-6076-44f3-aaf6-f31232156d9c,2024-03-01T15:03:59.999Z,2024-03-01T15:03:22.050Z,-300,2024-03-01T15:03:35.651Z,-300,CMJ,96.86,
90dd2f4d-e183-4efb-b0f4-dbc183a54713,e91bcda8-e08a-4c91-9ca2-134182451b5f,983e2901-1f79-483b-9855-25237e07cbf7,2024-03-01T15:04:30.032Z,2024-03-01T15:04:06.587Z,-300,2024-03-01T15:04:15.033Z,-300,CMJ,71.37,
15737b11-f266-45e6-934e-07a01bc98705,6ef7f533-b2e7-4101-a11d-87de6d04d017,1d0c4860-d701-4872-b186-7ca9c6cf06d2,2024-03-01T15:04:45.287Z,2024-03-01T15:04:17.407Z,-300,2024-03-01T15:04:30.064Z,-300,CMJ,63.81,
1daff9de-a877-40bc-9a98-955dfb2590dc,00b107ce-f8b6-453e-b8cc-e0065484dbb3,c70f303c-c448-464f-8bd8-91d813ffa1dc,2024-03-01T15:05:14.238Z,2024-03-01T15:04:47.206Z,-300,2024-03-01T15:04:57.808Z,-300,CMJ,72.21,
1abe83e3-dc19-4e12-98d4-be6e58167596,0b2c1e3d-568c-48a3-b288-166897d90c4f,19604813-b261-41c8-a6cd-057fc281165f,2024-03-01T15:05:40.703Z,2024-03-01T15:05:09.210Z,-300,2024-03-01T15:05:21.982Z,-300,CMJ,80.12,
bcebd475-e40b-4619-b59d-c68ca4b64b88,bbae5c19-2e0f-44e3-9300-8dae9272a80e,8f7f43ba-1e5e-4d12-ba3f-14ffb1e9fefd,2024-03-01T15:05:56.666Z,2024-03-01T15:05:28.690Z,-300,2024-03-01T15:05:41.279Z,-300,CMJ,85.14,
163b5b76-722a-43be-a72f-3d2c1f5b2580,07f00cc3-6c25-4d68-9d0b-d60e47b0d871,d50a0eae-c8e6-43f2-8e62-b531a419d986,2024-03-01T15:07:43.633Z,2024-03-01T15:06:52.106Z,-300,2024-03-01T15:07:07.794Z,-300,CMJ,76.21,
f45c9438-069c-42b6-8c60-dd6d14c44ea0,298b5109-591e-4254-8da8-30bc011b27b5,1ac82114-35f6-4064-a068-1525a3cdc324,2024-03-01T15:08:04.233Z,2024-03-01T15:07:30.899Z,-300,2024-03-01T15:07:48.618Z,-300,CMJ,81.58,
22452d2a-0a4b-4f54-b41c-158ed84a6af6,0e25be7f-94bb-4d27-81fa-d0c1ab732533,42a46f2b-2d66-4892-b459-d712de39e89e,2024-03-01T15:24:12.474Z,2024-03-01T15:23:25.403Z,-300,2024-03-01T15:23:37.122Z,-300,CMJ,76.92,
05930848-7404-4aeb-ba4d-f3ad067b3c3b,3c08f9f8-5351-4052-9aac-60827d9ba687,5598937a-1899-499b-8b6d-f98f709a6c32,2024-03-01T15:24:50.545Z,2024-03-01T15:23:15.820Z,-300,2024-03-01T15:23:38.842Z,-300,CMJ,73.43,
b74a2886-ce0e-448d-909f-a3f95d0988ec,1785a75c-d826-42b9-a393-6ec2715322c6,69656a6d-7dc1-4260-bde6-c2e5833a8f96,2024-03-01T15:25:45.813Z,2024-03-01T15:25:12.574Z,-300,2024-03-01T15:25:25.359Z,-300,CMJ,64.69,
1fc09945-8d49-42f2-b1b0-aa542d933425,7e434257-2415-49e4-bf90-ea04a3f98f08,5785bb76-f019-422b-9a53-bda620043113,2024-03-01T19:03:40.650Z,2024-03-01T19:02:46.017Z,-300,2024-03-01T19:03:27.084Z,-300,IMTP,94.35,
1f664e7a-0321-4dc0-baad-95ed2b97f77f,7e434257-2415-49e4-bf90-ea04a3f98f08,c1ea4c7e-02cf-48db-9571-6a2f5492121a,2024-03-01T19:07:03.327Z,2024-03-01T19:05:49.329Z,-300,2024-03-01T19:06:35.722Z,-300,IMTP,94.4,
f62ee8ef-7e2c-4a68-bfde-a5084e14f5b6,7e434257-2415-49e4-bf90-ea04a3f98f08,313c1bae-281d-4b32-801e-c0a7d71e506a,2024-03-01T19:10:15.035Z,2024-03-01T19:09:14.399Z,-300,2024-03-01T19:09:57.875Z,-300,IMTP,94.46,
edb14923-8285-4621-b8f0-d2732be93bb0,7e434257-2415-49e4-bf90-ea04a3f98f08,b13798fd-ca98-4a22-8579-704579a26cf2,2024-03-01T19:13:55.165Z,2024-03-01T19:12:42.462Z,-300,2024-03-01T19:13:37.384Z,-300,IMTP,94.44,
d27e5c02-3947-42a3-84c8-d7b57efd2bd8,7e434257-2415-49e4-bf90-ea04a3f98f08,e9015f20-2609-40b3-ba33-d93763e707dc,2024-03-01T19:18:44.641Z,2024-03-01T19:17:27.799Z,-300,2024-03-01T19:18:32.608Z,-300,IMTP,94.46,
f83321d5-9f4f-41ef-8b88-6f67bcab36dc,a7774aec-c69b-4d6b-a296-56cbd4425f23,b763480b-c5b0-470d-9ca9-88270df85039,2024-03-01T19:37:12.617Z,2024-03-01T19:32:14.854Z,-300,2024-03-01T19:32:30.541Z,-300,IMTP,126.87,
a1a3a11a-c106-4aef-a5c7-3b20c5012756,a7774aec-c69b-4d6b-a296-56cbd4425f23,9f50903a-d1d3-48e6-b658-ab9698b6ab05,2024-03-01T19:41:56.824Z,2024-03-01T19:41:18.797Z,-300,2024-03-01T19:41:35.437Z,-300,CMJ,100.77,
ba121f54-3f78-419a-858a-ef26448146ae,a7774aec-c69b-4d6b-a296-56cbd4425f23,e9ff5296-6999-4ea2-a871-356d716836d8,2024-03-01T19:43:47.132Z,2024-03-01T19:43:26.413Z,-300,2024-03-01T19:43:39.860Z,-300,CMJ,100.89,
42e8eed1-5851-4129-9124-a0d84d7c4b54,86d151a5-1923-4a4d-aaac-1ad5212a6ee2,8adea778-6ae5-44d9-a323-753a91c7c2b4,2024-03-01T19:51:26.570Z,2024-03-01T19:50:57.055Z,-300,2024-03-01T19:51:11.609Z,-300,CMJ,75.51,
8f32f2b2-039a-4416-b2e8-281edf07265d,ce71c65c-e3d5-4df1-af88-71112fc7e4d9,d1781c60-fc2e-4328-bbd2-481b4c7659e2,2024-03-01T19:51:33.337Z,2024-03-01T19:51:06.597Z,-300,2024-03-01T19:51:22.402Z,-300,CMJ,61.26,
eb066b01-9717-4972-970b-075667f98561,83d6c17c-73af-4d28-8102-bdea45d6bdb8,1e45ce5c-97e7-4e96-9cb3-9ba063b6617f,2024-03-01T19:52:28.219Z,2024-03-01T19:51:46.316Z,-300,2024-03-01T19:51:59.881Z,-300,CMJ,52.02,
bffbb04f-b93c-46e1-99b9-b18ea2ace324,49f5bc5c-e6ac-49bc-9091-ebc593a400ff,1d53b52c-4935-4d37-bb64-0cd1006cbfed,2024-03-01T19:52:38.844Z,2024-03-01T19:52:05.131Z,-300,2024-03-01T19:52:25.900Z,-300,CMJ,76,
11400301-43ce-4029-94e6-2670bef263ab,a17fe335-44b0-47cd-802f-8bb1b88b71fc,348098c2-1696-445d-95a3-1f3fdcd3ef65,2024-03-01T19:53:09.794Z,2024-03-01T19:52:44.929Z,-300,2024-03-01T19:52:58.550Z,-300,CMJ,65.09,
48b084cf-d803-4d9e-8dfe-11a3350ea0a9,a7774aec-c69b-4d6b-a296-56cbd4425f23,32e766de-f6a3-4f76-a5d4-777852a7a001,2024-03-01T21:07:26.316Z,2024-03-01T21:07:04.683Z,-300,2024-03-01T21:07:20.248Z,-300,CMJ,100.99,
7cfc672e-526c-41c0-a1d8-3bad792ea9f6,a7774aec-c69b-4d6b-a296-56cbd4425f23,107494d2-7e3a-46db-ae7d-dbbce551c73c,2024-03-01T21:08:22.182Z,2024-03-01T21:07:59.804Z,-300,2024-03-01T21:08:16.421Z,-300,CMJ,101.1,
0a30f896-1937-48a3-9a1c-63b8f1d44a85,8129af35-6fb5-4ad1-8a5f-6d4040687213,d63d9619-448b-4744-9859-bc62b098c7d4,2024-03-01T21:13:24.127Z,2024-03-01T21:12:59.543Z,-300,2024-03-01T21:13:13.188Z,-300,CMJ,69.24,
758768cf-f10b-4a20-935d-24b660673635,6cb1504a-1ea0-4aab-b5eb-cc5ac42c4257,4f50cf78-b5c8-492b-9c9c-f2991cab4929,2024-03-01T21:13:25.747Z,2024-03-01T21:13:03.453Z,-300,2024-03-01T21:13:13.205Z,-300,CMJ,62.65,
8f372b01-24c8-427e-8fff-4f4644f89a0c,af4823c1-471a-4990-bf25-6892f758a664,5f98ae71-8d9c-4a7c-a5cf-6c0d7d14a39b,2024-03-01T21:14:01.997Z,2024-03-01T21:13:40.752Z,-300,2024-03-01T21:13:52.376Z,-300,CMJ,61.9,
743746ac-fad0-444a-be43-5fa865db6064,8e96eb46-8042-4c7b-b4d1-4b4c105f4297,3571f0a7-1a7b-4815-bafc-5c7d5d71a551,2024-03-01T21:14:12.743Z,2024-03-01T21:13:52.139Z,-300,2024-03-01T21:14:01.636Z,-300,CMJ,58.69,
dc731f21-44e0-4280-b38c-b38ed9c78bb1,72fe3a84-1c4d-4d3a-b1e6-459c7242514a,ab6455d1-3f0b-4622-b9b7-abc647e7ee12,2024-03-01T21:14:39.132Z,2024-03-01T21:14:17.476Z,-300,2024-03-01T21:14:29.184Z,-300,CMJ,67.63,
c6d67fc6-796b-464f-aae0-42970145e232,1efbe5da-e1b4-45ce-bb62-e624615ef6c0,bdd5f316-c8dd-45f3-bb34-d667faf4ad65,2024-03-01T21:16:41.074Z,2024-03-01T21:15:56.764Z,-300,2024-03-01T21:16:09.810Z,-300,CMJ,59.07,
08b32744-7b48-4497-9ce5-81791bdba6fd,4b3d6f8f-ef39-422c-9929-88158912d97f,2045885a-41af-4e19-a430-dc5208a3d913,2024-03-01T21:16:47.197Z,2024-03-01T21:16:20.734Z,-300,2024-03-01T21:16:32.416Z,-300,CMJ,60.77,
4c464001-d13e-4dd6-9fb0-f10d738eb166,e9bd679a-dc3f-4392-ae0e-7875a5184082,c792f5db-c945-4dff-bb92-15659e5f1e75,2024-03-01T21:17:21.453Z,2024-03-01T21:16:57.471Z,-300,2024-03-01T21:17:10.593Z,-300,CMJ,57.14,
8d738b54-9048-49ff-8279-a05b4292fbf8,e972e0c3-ecdd-469b-ad37-8b99c6640bff,84a7024e-41fe-4283-bea0-511ae94dfa80,2024-03-01T21:17:49.783Z,2024-03-01T21:17:12.895Z,-300,2024-03-01T21:17:24.382Z,-300,CMJ,70.12,
036d0064-1c25-45a7-bb6a-e65ea6a16266,c2b22959-e582-46cc-9038-85083a51773a,36af1129-980b-49da-850c-2a1f77285fcf,2024-03-01T21:18:17.488Z,2024-03-01T21:17:53.413Z,-300,2024-03-01T21:18:06.133Z,-300,CMJ,70.47,
9485b797-432f-4511-b593-1b0e1822373b,4a8930ed-edbb-45a8-bad6-08c2556b7106,6c01d2f8-ce46-49fb-a2a8-4419b7e5c0f4,2024-03-01T21:18:46.181Z,2024-03-01T21:18:19.215Z,-300,2024-03-01T21:18:33.894Z,-300,CMJ,56.32,
748a81e2-f0d0-4516-9666-0be0ff303a31,4a495c15-3764-4942-bf6e-67edfadf6d24,ccb3abba-7b64-4e7f-b04d-8e1e2b2f6ab7,2024-03-01T21:19:11.545Z,2024-03-01T21:18:45.786Z,-300,2024-03-01T21:18:59.438Z,-300,CMJ,60.26,
cb15d8fe-68af-4d71-bd39-3d68efc46752,0411f39e-5dac-4357-94c4-a6b04677c1d2,02355a54-b804-463c-a48c-2d08c6ff4397,2024-03-01T21:20:08.930Z,2024-03-01T21:19:50.806Z,-300,2024-03-01T21:20:00.374Z,-300,CMJ,61.13,
d8989dff-0ab9-4db4-8abd-f9bccd1c9ac3,7549fe46-8969-4a42-8b3e-b8dca401a2b8,aaadf9a4-652f-4cbd-a506-17382c287a99,2024-03-01T21:21:13.371Z,2024-03-01T21:20:51.315Z,-300,2024-03-01T21:21:02.813Z,-300,CMJ,65.67,
2c02198f-d8b0-4b20-98a7-11334aef6958,10deb1d1-abd7-4345-a12c-6c2bf69d0c70,0f1de1ba-8505-482f-b58b-8f56024620ab,2024-03-01T21:21:31.096Z,2024-03-01T21:21:01.046Z,-300,2024-03-01T21:21:16.778Z,-300,CMJ,53.31,
8731a16f-22ac-4800-a086-3c1ef493851e,3b16b7bd-f232-4d05-97ab-3cc49480286e,818991ce-45b1-4fce-8eaa-20562fcab27b,2024-03-01T21:21:55.129Z,2024-03-01T21:21:32.776Z,-300,2024-03-01T21:21:44.284Z,-300,CMJ,59.4,
29c8d0ad-f07e-400b-bd27-c53e0381dc9b,f525b844-919e-41ae-8e7f-be9aa2263b25,6afcbc8a-7da3-4847-be31-099c99a278f1,2024-03-01T21:22:10.253Z,2024-03-01T21:21:46.105Z,-300,2024-03-01T21:21:56.924Z,-300,CMJ,52.26,
ed52b3e8-907e-4342-a46a-ccae6253d585,615fcd2f-f9dd-4fdf-bb01-8db8da2b6323,54bd73a8-7e87-40ca-ab78-6c7e1297401b,2024-03-01T21:22:24.832Z,2024-03-01T21:22:07.656Z,-300,2024-03-01T21:22:19.262Z,-300,CMJ,91.85,
1174bc80-821a-45c8-b0cb-8f58816beb79,28eb1aa0-f57b-4f3c-81d2-e81239abea07,c5f19a65-26b6-4b5e-8eb8-dc0e814d5a42,2024-03-01T21:23:02.116Z,2024-03-01T21:22:35.847Z,-300,2024-03-01T21:22:48.906Z,-300,CMJ,72.23,
f3d44404-5342-480f-8035-e2f4b30aef9d,6c906861-c9fc-4efd-920a-b8d48b5738c1,2497c2d8-d550-4fde-ba54-aab731df0374,2024-03-01T22:07:25.765Z,2024-03-01T22:06:16.502Z,-300,2024-03-01T22:06:47.759Z,-300,CMJ,96.54,
fb20ef04-6de7-4a18-b473-2f1f157bc2ab,a9b93a21-8b8c-4f33-8533-d83c5bc46047,c44cc06b-2fdd-4502-a04a-77902f7fefe8,2024-03-01T22:08:19.647Z,2024-03-01T22:07:44.112Z,-300,2024-03-01T22:08:01.838Z,-300,CMJ,88.63,
fc10a88c-ed9b-41cc-9fb5-57de855c837d,91ae1ebf-5412-404b-9121-99c8941cf592,4b6ebda7-c905-4d20-a437-ef0eea05598c,2024-03-01T22:09:07.812Z,2024-03-01T22:08:39.997Z,-300,2024-03-01T22:08:52.119Z,-300,CMJ,63.97,
c74cb782-6ba0-4db3-a6e4-6115c2c95632,9538c4c2-4e1a-40c0-8bc6-4ceaca5d4e8f,b2c59ac7-0af2-4d15-b310-46568eea62cc,2024-03-01T22:09:09.462Z,2024-03-01T22:08:29.029Z,-300,2024-03-01T22:08:43.612Z,-300,CMJ,85.57,
12a04031-81a1-47b7-9163-4ad0db9a590d,9538c4c2-4e1a-40c0-8bc6-4ceaca5d4e8f,af9aabf3-f815-4e78-8c9c-15f9ba62830f,2024-03-01T22:09:33.114Z,2024-03-01T22:09:10.085Z,-300,2024-03-01T22:09:22.603Z,-300,CMJ,85.64,
0b075b2f-0a78-42b6-9fe3-71ff69826fef,6fc6e4ca-da04-497f-a3d0-e5312d1cb659,7a92fd0c-5cd2-4db4-8280-9cdce96f788a,2024-03-02T00:07:48.080Z,2024-03-02T00:06:29.823Z,-300,2024-03-02T00:06:43.442Z,-300,CMJ,80.5,
a333f98f-3c05-4b87-b16b-282b2583a23a,6fc6e4ca-da04-497f-a3d0-e5312d1cb659,7d4a9557-e5f0-4e01-98b2-f08e81878db6,2024-03-02T00:08:50.027Z,2024-03-02T00:07:52.728Z,-300,2024-03-02T00:08:05.239Z,-300,ABCMJ,80.64,
665bf319-9653-45d1-93a3-0da8740ca8de,bf87fad1-a496-43fc-abc3-dc15a49fee42,e4d5fc1d-5195-4372-b796-3436c83a638a,2024-03-03T21:00:13.821Z,2024-03-03T20:59:51.549Z,-300,2024-03-03T21:00:03.047Z,-300,CMJ,74.71,
33f694b1-55c4-401e-86a4-7958f6a9b1ff,5a8513ec-77b5-4609-8f4c-a60bffd5abd7,2bddec50-7b8e-4cf2-8a78-ad1d7852cab2,2024-03-03T21:01:16.498Z,2024-03-03T21:00:40.312Z,-300,2024-03-03T21:01:01.907Z,-300,CMJ,64.6,
8b054f0c-5c7c-4afa-83f7-10f16ccc9bcd,6e0b90e2-04c4-4a8d-811d-71992c83e781,79d986d9-6ac9-48b5-aaf3-a1a7dd25017c,2024-03-03T21:01:29.006Z,2024-03-03T21:00:55.770Z,-300,2024-03-03T21:01:17.545Z,-300,CMJ,61.82,
f47944ad-bcec-41db-9b42-e85ec172ff14,a1d406a4-d8a8-4cf3-9f2f-e14bca1c9243,da30f29e-0872-40e0-ab5d-909a632c208e,2024-03-03T21:02:37.622Z,2024-03-03T21:02:09.559Z,-300,2024-03-03T21:02:21.047Z,-300,CMJ,60.74,
292e655a-97c3-433b-afee-148610765367,01093789-773a-4a61-9b4a-18445f1d13ef,c19f4ae6-c751-4c73-bd4f-a9c343e4be37,2024-03-03T21:02:42.820Z,2024-03-03T21:02:10.363Z,-300,2024-03-03T21:02:25.989Z,-300,CMJ,69.66,
21006ee8-464c-4377-9d86-8af7ac2bc4ac,dc7b067a-4676-4671-ae24-5f732b1047c3,49e3fe36-0cf7-45d4-909a-5fb606f700e2,2024-03-03T21:03:45.931Z,2024-03-03T21:03:12.876Z,-300,2024-03-03T21:03:24.430Z,-300,CMJ,45.81,
bb7ce434-351f-485f-a9b3-ae4d6c8f7dbd,dcc133a2-f224-41e1-8e50-882510dda5d1,95e43edd-7bd7-49e8-8354-300272691586,2024-03-03T21:03:56.606Z,2024-03-03T21:03:02.273Z,-300,2024-03-03T21:03:28.040Z,-300,CMJ,52.34,
